Player ID,MIN,FGM,FGA,FG3M,FG3A,FTM,FTA,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,Games
368,12.98028846153846,1.5,3.3846153846153846,0.0,0.0576923076923076,0.9807692307692308,1.3653846153846154,0.9807692307692308,1.7884615384615383,2.769230769230769,0.6153846153846154,0.7692307692307693,0.2692307692307692,0.7115384615384616,0.3461538461538461,2.4038461538461537,1.1730769230769231,3.980769230769231,-2.6153846153846154,52
373,28.672073170731693,5.2317073170731705,10.926829268292684,0.0,0.0853658536585365,2.573170731707317,3.426829268292683,2.4390243902439024,4.365853658536586,6.804878048780488,1.1097560975609757,1.829268292682927,0.5,1.3658536585365857,1.1341463414634143,2.524390243902439,3.317073170731707,13.03658536585366,1.6829268292682926,82
111,24.597635135135125,2.783783783783784,6.283783783783784,0.3378378378378378,1.2432432432432432,1.2297297297297298,1.7027027027027026,1.648648648648649,3.9864864864864864,5.635135135135135,1.0405405405405406,1.5675675675675675,0.5405405405405406,0.581081081081081,0.6351351351351351,2.4054054054054053,0.0135135135135135,7.135135135135135,2.0945945945945947,74
670,15.441228070175438,2.3684210526315788,5.526315789473684,0.3684210526315789,1.1710526315789471,0.618421052631579,0.75,0.6973684210526315,2.6578947368421053,3.3552631578947367,0.3289473684210526,0.6710526315789473,0.2368421052631578,0.3026315789473684,0.1710526315789473,1.973684210526316,0.9736842105263158,5.723684210526316,-2.013157894736842,76
598,36.79845454545454,4.745454545454545,9.418181818181818,0.4727272727272727,1.4,3.036363636363636,3.8181818181818175,2.2363636363636363,3.945454545454545,6.181818181818182,2.309090909090909,1.4545454545454546,1.0545454545454545,0.6545454545454545,1.018181818181818,2.145454545454545,2.981818181818182,13.0,-2.0,55
255,24.616250000000004,3.625,8.5875,0.7875,2.1375,2.0875,2.875,0.7875,3.75,4.5375,2.0375,1.0125,0.7125,0.3875,0.35,2.3,0.0,10.125,5.0625,80
333,23.782100000000003,5.26,11.84,1.62,4.38,1.64,2.18,1.1,2.38,3.48,2.1,1.26,0.98,0.16,0.54,2.12,0.0,13.78,2.4,50
242,29.31503086419753,4.907407407407407,11.296296296296296,3.703703703703704,8.74074074074074,1.9259259259259256,2.259259259259259,0.6481481481481481,3.888888888888889,4.537037037037037,1.7037037037037035,1.0925925925925926,0.6851851851851852,0.6111111111111112,0.3518518518518518,2.574074074074074,2.388888888888889,15.444444444444445,-0.2592592592592592,54
139,32.773291139240506,7.367088607594937,16.924050632911392,2.354430379746836,6.556962025316456,5.468354430379747,6.215189873417722,0.5063291139240507,2.0,2.5063291139240507,5.278481012658228,2.962025316455696,1.0759493670886076,0.240506329113924,1.0379746835443038,1.3417721518987342,4.6075949367088604,22.55696202531645,1.518987341772152,79
573,29.34190476190476,5.428571428571429,12.603174603174605,2.6825396825396823,7.285714285714286,1.5396825396825398,1.8253968253968251,0.4603174603174603,3.507936507936508,3.968253968253968,3.0793650793650795,1.1111111111111112,1.0793650793650793,0.2222222222222222,0.4126984126984127,2.095238095238096,1.7301587301587302,15.07936507936508,3.0476190476190474,63
68,22.82188405797101,2.4347826086956523,5.608695652173913,1.463768115942029,3.942028985507247,0.4492753623188406,0.5797101449275363,0.9130434782608696,3.898550724637681,4.811594202898551,1.173913043478261,0.4782608695652174,0.7101449275362319,0.3333333333333333,0.2318840579710145,1.434782608695652,0.6521739130434783,6.782608695652174,3.231884057971014,69
519,22.477476190476192,1.9142857142857144,4.514285714285714,0.0,0.0285714285714285,2.257142857142857,3.3714285714285714,2.342857142857143,5.371428571428571,7.714285714285714,0.6571428571428571,1.0857142857142856,0.4857142857142857,1.2285714285714286,0.5428571428571428,2.4857142857142858,0.0,6.085714285714285,-4.457142857142857,35
372,27.01015873015872,3.952380952380953,9.158730158730158,1.507936507936508,4.174603174603175,2.1746031746031744,3.0793650793650795,1.0634920634920637,3.1587301587301586,4.222222222222222,3.6507936507936503,1.9365079365079363,1.2857142857142858,0.4603174603174603,0.2698412698412698,2.126984126984127,0.0,11.587301587301589,3.873015873015873,63
34,26.24588235294116,3.588235294117647,8.215686274509803,1.3529411764705883,3.313725490196078,1.3333333333333333,1.6862745098039216,0.3137254901960784,2.0980392156862746,2.411764705882353,3.862745098039216,1.7058823529411764,1.2941176470588236,0.3725490196078431,0.3333333333333333,2.4705882352941178,1.607843137254902,9.862745098039216,3.980392156862745,51
388,31.456929824561406,4.447368421052632,9.394736842105264,0.6973684210526315,2.236842105263158,1.9605263157894737,2.5526315789473686,0.4342105263157895,3.657894736842105,4.092105263157895,4.9605263157894735,2.671052631578948,1.394736842105263,0.1052631578947368,0.7368421052631579,2.3421052631578947,0.0,11.552631578947368,4.394736842105263,76
559,22.505288888888877,1.96,4.093333333333334,0.0133333333333333,0.16,0.92,1.2266666666666666,1.7866666666666666,2.2,3.986666666666667,0.6933333333333334,0.5466666666666666,1.0,0.5466666666666666,0.4666666666666667,2.28,0.0,4.8533333333333335,0.7333333333333333,75
434,27.748511111111124,4.8933333333333335,10.2,0.0,0.0266666666666666,1.7066666666666668,2.32,1.7466666666666666,3.373333333333333,5.12,1.4266666666666667,1.9866666666666664,0.5733333333333334,0.6266666666666667,0.6533333333333333,3.373333333333333,0.0266666666666666,11.493333333333334,-0.6133333333333333,75
375,26.99605855855856,3.3378378378378377,7.527027027027027,0.581081081081081,1.8243243243243243,1.2567567567567568,1.7297297297297298,0.2567567567567567,2.5,2.756756756756757,3.189189189189189,1.8243243243243243,1.054054054054054,0.3648648648648648,0.4189189189189189,2.0135135135135136,1.7432432432432432,8.513513513513514,-0.9594594594594594,74
535,19.5924647887324,3.126760563380281,5.47887323943662,0.0,0.0,0.4647887323943662,1.0422535211267605,2.0985915492957745,4.549295774647887,6.647887323943662,1.2253521126760565,0.6901408450704225,0.6619718309859155,0.4507042253521127,0.323943661971831,2.056338028169014,1.3380281690140845,6.71830985915493,-3.140845070422535,71
634,21.843257575757576,2.9393939393939394,7.257575757575758,0.0,0.0151515151515151,3.4242424242424243,4.212121212121212,1.7121212121212122,2.6818181818181817,4.393939393939394,0.4545454545454545,0.9848484848484848,0.8181818181818182,0.1363636363636363,0.7272727272727273,2.409090909090909,3.303030303030303,9.303030303030305,-0.3636363636363636,66
341,14.91984375,0.78125,1.484375,0.0,0.0,1.078125,1.421875,1.5625,3.21875,4.78125,0.0625,0.546875,0.265625,0.890625,0.171875,2.0,1.3125,2.640625,-1.375,64
406,18.33833333333333,2.984375,6.46875,0.0,0.03125,0.859375,1.140625,1.171875,2.25,3.421875,0.796875,0.796875,0.3125,0.484375,0.53125,1.703125,0.0,6.828125,1.515625,64
660,22.23283333333334,2.825,5.6375,0.0,0.05,1.05,1.6,1.725,3.9125,5.6375,1.0,1.175,0.475,1.875,0.375,2.8375,0.0,6.7,2.4375,80
120,11.94330952380953,1.0714285714285714,2.2285714285714286,0.0,0.0,0.3857142857142857,0.5571428571428572,0.9285714285714286,2.1714285714285717,3.1,0.3428571428571428,0.3571428571428571,0.3714285714285714,0.7,0.2142857142857142,1.3285714285714283,0.0,2.5285714285714285,-1.3142857142857145,70
273,21.431370967741938,3.806451612903226,7.919354838709677,0.032258064516129,0.0806451612903225,1.5161290322580645,1.8548387096774197,1.2258064516129032,2.7419354838709675,3.967741935483871,1.4193548387096775,1.3709677419354838,0.5645161290322581,0.2580645161290322,0.3225806451612903,2.532258064516129,1.903225806451613,9.161290322580646,0.935483870967742,62
0,30.35219806763285,6.101449275362318,14.652173913043478,2.333333333333333,6.463768115942029,4.043478260869565,4.666666666666667,0.4927536231884058,1.7971014492753623,2.289855072463768,3.231884057971014,1.9565217391304348,0.855072463768116,0.1739130434782608,0.2463768115942029,1.7391304347826086,2.927536231884058,18.57971014492753,3.942028985507247,69
195,30.939201877934263,6.098591549295775,13.225352112676056,1.5492957746478873,4.591549295774648,1.9859154929577465,2.732394366197183,1.4507042253521127,5.028169014084507,6.47887323943662,1.9859154929577465,1.6056338028169015,0.7183098591549296,0.4225352112676056,0.5070422535211268,2.422535211267605,2.211267605633803,15.732394366197184,-0.5070422535211268,71
132,15.84632882882883,1.945945945945946,3.8783783783783785,0.0135135135135135,0.0675675675675675,1.445945945945946,1.837837837837838,1.3108108108108107,2.0135135135135136,3.324324324324324,0.6351351351351351,0.8513513513513513,0.2567567567567567,0.4324324324324324,0.2972972972972973,2.3378378378378377,0.0,5.351351351351352,-1.148648648648649,74
107,22.397621951219516,4.097560975609756,9.21951219512195,0.6829268292682927,2.0,2.0,2.3536585365853657,0.3780487804878049,1.451219512195122,1.829268292682927,1.1585365853658536,1.1219512195121952,0.4756097560975609,0.2439024390243902,0.4024390243902439,1.7073170731707317,1.8780487804878048,10.878048780487806,-1.7195121951219512,82
17,23.146396396396405,4.27027027027027,10.243243243243244,1.3108108108108107,3.783783783783784,1.4189189189189189,1.8108108108108107,0.4594594594594595,2.3378378378378377,2.7972972972972974,3.972972972972973,1.9594594594594597,0.4324324324324324,0.0,0.6216216216216216,1.7702702702702702,2.581081081081081,11.27027027027027,-0.8513513513513513,74
16,31.074485596707824,4.703703703703703,9.864197530864198,0.4814814814814814,1.4814814814814814,2.6419753086419755,3.2098765432098766,0.9382716049382716,3.3703703703703702,4.308641975308642,2.567901234567901,2.098765432098765,1.148148148148148,0.382716049382716,1.0740740740740742,2.111111111111111,2.567901234567901,12.530864197530864,-3.345679012345679,81
233,26.089776422764228,2.902439024390244,7.158536585365853,1.5365853658536586,4.146341463414634,0.926829268292683,1.146341463414634,0.4268292682926829,2.756097560975609,3.182926829268293,1.3780487804878048,0.8414634146341463,1.0731707317073171,0.1707317073170731,0.2073170731707317,2.5121951219512195,0.0,8.268292682926829,-0.6585365853658537,82
409,26.68949186991869,3.634146341463415,8.341463414634147,1.3780487804878048,3.951219512195122,3.524390243902439,4.182926829268292,0.5121951219512195,2.597560975609756,3.109756097560976,2.1463414634146343,1.2926829268292683,1.1219512195121952,0.2926829268292683,0.5609756097560976,2.524390243902439,3.1341463414634148,12.170731707317072,2.524390243902439,82
82,32.8285569105691,5.865853658536586,12.695121951219512,0.7439024390243902,2.1951219512195124,3.4878048780487805,4.280487804878049,0.8048780487804879,2.231707317073171,3.0365853658536586,3.0,2.5,1.0853658536585369,0.3292682926829268,0.6097560975609756,2.1219512195121952,0.0121951219512195,15.96341463414634,-0.7926829268292683,82
349,21.56597402597404,2.4025974025974026,5.12987012987013,0.0,0.0259740259740259,1.6623376623376624,2.220779220779221,2.2467532467532467,3.792207792207792,6.038961038961039,0.6103896103896104,0.8571428571428571,0.6233766233766234,1.2597402597402598,0.8441558441558441,2.675324675324675,0.0129870129870129,6.467532467532467,3.9220779220779214,77
148,29.845540540540544,6.067567567567568,13.891891891891891,1.6891891891891893,5.202702702702703,3.364864864864865,4.0,1.3243243243243243,2.5945945945945947,3.918918918918919,4.067567567567568,1.8783783783783785,1.2837837837837838,0.081081081081081,0.4324324324324324,2.783783783783784,3.2972972972972974,17.18918918918919,0.1081081081081081,74
525,22.3377205882353,3.4411764705882355,7.338235294117647,1.7205882352941178,3.985294117647059,0.5882352941176471,0.7205882352941176,0.4558823529411764,2.6323529411764706,3.088235294117647,1.7352941176470589,0.8676470588235294,0.6029411764705882,0.2352941176470588,0.5147058823529411,1.838235294117647,0.6470588235294118,9.191176470588236,0.1764705882352941,68
533,27.83629353233831,3.9402985074626864,9.850746268656716,1.7611940298507462,4.373134328358209,2.0,2.4328358208955225,0.3582089552238806,2.283582089552239,2.6417910447761197,3.0,1.1940298507462686,0.7164179104477612,0.3134328358208955,0.582089552238806,2.298507462686567,2.0597014925373136,11.64179104477612,-2.8656716417910446,67
433,32.667791666666666,6.6125,13.8875,2.375,5.475,2.45,2.9,0.275,2.4,2.675,3.9625,1.825,1.2,0.1875,0.5875,2.625,2.9375,18.05,5.775,80
337,28.238499999999995,4.9,11.95,1.625,4.625,1.75,2.375,0.5875,2.8375,3.425,3.325,2.45,1.1625,0.1625,0.625,1.775,2.175,13.175,-6.825,80
45,16.868544303797474,2.354430379746836,4.911392405063292,0.240506329113924,0.7721518987341772,1.0,1.2911392405063291,1.3417721518987342,3.2151898734177213,4.556962025316456,0.8987341772151899,0.7468354430379747,0.569620253164557,0.4936708860759494,0.3670886075949367,1.860759493670886,1.1898734177215189,5.949367088607595,-2.556962025316456,79
181,14.830067567567564,1.648648648648649,3.6621621621621614,0.0,0.027027027027027,1.2837837837837838,1.9594594594594597,1.391891891891892,2.5945945945945947,3.9864864864864864,0.3648648648648648,0.8243243243243243,0.2432432432432432,1.054054054054054,0.3513513513513513,1.8783783783783785,0.0,4.581081081081081,0.7027027027027027,74
541,28.65012195121952,3.207317073170732,7.841463414634147,0.951219512195122,2.8292682926829267,2.0121951219512195,2.292682926829268,1.1097560975609757,2.4878048780487805,3.597560975609756,3.9390243902439024,1.951219512195122,1.646341463414634,0.1585365853658536,0.2804878048780488,2.0365853658536586,0.0,9.378048780487806,0.573170731707317,82
331,29.287995780590737,5.784810126582278,13.974683544303796,1.5696202531645569,4.6075949367088604,2.354430379746836,2.873417721518988,0.4810126582278481,3.113924050632912,3.59493670886076,4.0886075949367084,2.1772151898734178,0.8227848101265823,0.1518987341772152,0.9873417721518988,2.392405063291139,2.7721518987341773,15.49367088607595,2.113924050632912,79
11,21.747777777777767,2.6933333333333334,5.666666666666667,1.7066666666666668,3.826666666666666,1.3733333333333333,1.56,0.2266666666666666,1.9066666666666667,2.1333333333333333,1.84,0.8133333333333334,0.7466666666666667,0.16,0.16,1.1733333333333331,0.9733333333333334,8.466666666666667,2.973333333333333,75
88,17.062499999999996,3.207317073170732,6.829268292682927,0.0121951219512195,0.0853658536585365,1.2073170731707317,1.6585365853658536,1.048780487804878,3.719512195121952,4.7682926829268295,0.9878048780487804,1.3170731707317074,0.3170731707317073,0.1951219512195122,0.3658536585365853,2.0,1.5,7.634146341463414,0.048780487804878,82
363,24.46108108108108,4.594594594594595,8.932432432432432,0.1756756756756756,0.5,2.27027027027027,3.027027027027027,2.22972972972973,5.5,7.72972972972973,2.0405405405405403,1.8513513513513515,0.5405405405405406,0.4324324324324324,0.6486486486486487,2.972972972972973,2.918918918918919,11.635135135135137,0.4594594594594595,74
360,20.76729674796748,2.304878048780488,5.195121951219512,1.024390243902439,2.6951219512195124,0.3780487804878049,0.5,0.0853658536585365,1.451219512195122,1.5365853658536586,3.634146341463415,1.0609756097560976,0.6463414634146342,0.0365853658536585,0.0975609756097561,0.7926829268292683,0.5,6.012195121951219,3.1951219512195124,82
394,21.81464583333333,2.85,7.3375,1.6875,4.75,1.0125,1.2,0.6125,1.525,2.1375,1.0625,0.3,0.4625,0.1,0.325,1.6875,0.9875,8.4,0.4625,80
262,22.986957671957672,3.492063492063492,8.793650793650794,1.2222222222222223,4.190476190476191,1.7777777777777777,2.063492063492064,0.3174603174603174,2.238095238095238,2.555555555555556,1.8412698412698407,1.1904761904761905,0.4444444444444444,0.1904761904761904,0.3809523809523809,1.0793650793650793,1.507936507936508,9.984126984126984,-5.523809523809524,63
